promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_2046,7682350138.jpg#3r1c,1,"An oriental woman in glasses, shooting archery.",The woman is American.,2
SNLI_hard_2047,4831573541.jpg#2r1n,1,A man holding a pink cooler is talking to an older woman.,A man offers a woman a beer.,1
SNLI_hard_2048,4609020271.jpg#3r1e,0,A kid bored in a train with brown hair and his head lying down.,I kid is lying down on the train.,0
SNLI_hard_2049,6899247616.jpg#4r1e,0,A woman finishing a marathon race.,A woman is finishing a race.,0
SNLI_hard_2050,6899247616.jpg#4r1c,2,A woman finishing a marathon race.,The woman is not going to finish the race.,2
SNLI_hard_2051,3389707399.jpg#4r1n,1,Two men shining peoples shoes.,Two men shining shoes in the plaza.,1
SNLI_hard_2052,2195316844.jpg#4r1e,0,A man examines a bike during a yard sale.,A man is at a yard sale,0
SNLI_hard_2053,2195316844.jpg#4r1c,2,A man examines a bike during a yard sale.,A woman examines a bike,2
SNLI_hard_2054,4640154368.jpg#1r1c,2,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The man is old.,2
SNLI_hard_2055,4640154368.jpg#1r1e,0,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is standing.,0
SNLI_hard_2056,4640154368.jpg#0r1n,1,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is riding his bike,2
SNLI_hard_2057,3324049172.jpg#0r1n,1,"A girl making a snow angel, wearing a black hat and glasses.",A girl is on a snowy mountain.,1
SNLI_hard_2058,3324049172.jpg#0r1c,2,"A girl making a snow angel, wearing a black hat and glasses.",A girl is at the beach.,2
SNLI_hard_2059,4434578155.jpg#0r1c,2,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,Sandwiches nailed to the wall were commonly mistaken as pictures by the visiting tourists.,2
SNLI_hard_2060,2540360421.jpg#4r1n,1,A shirtless man rock climbs.,A man is doing his hobby,1
SNLI_hard_2061,2540360421.jpg#4r1c,2,A shirtless man rock climbs.,A woman is climbing stairs,2
SNLI_hard_2062,3500115252.jpg#3r1c,1,A dog plays with a stuffed animal.,The animal is indoors.,1
SNLI_hard_2063,3500115252.jpg#3r1n,1,A dog plays with a stuffed animal.,The dog is chewing on his toy.,1
SNLI_hard_2064,2306674172.jpg#4r1n,1,A skateboarder sails over white steps.,The skater was elated.,1
SNLI_hard_2065,2306674172.jpg#4r1c,2,A skateboarder sails over white steps.,The dog jumped over the steps.,2
SNLI_hard_2066,3763959012.jpg#1r1c,2,Two men in hard hats look at a building while on the side of a street.,2 male humans are sleeping.,2
SNLI_hard_2067,3763959012.jpg#1r1n,1,Two men in hard hats look at a building while on the side of a street.,2 male humans are working construction.,1
SNLI_hard_2068,5614715384.jpg#1r1n,1,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman stands by a business.,0
SNLI_hard_2069,5614715384.jpg#1r1e,0,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman happily stands by a bussiness showing a closed sign and looks very colorful.,0
SNLI_hard_2070,5614715384.jpg#4r1c,2,A woman in a dress is singing and having a good time.,A woman is having a bad time singing.,2
SNLI_hard_2071,4063590558.jpg#0r1c,2,Women sitting at steel table next to a man standing and holding his bicep.,the man accidentally knocked the women out,2
SNLI_hard_2072,2629784415.jpg#0r1c,1,A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.,People throw things at the display,1
SNLI_hard_2073,2629784415.jpg#0r1n,1,A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.,People stand in front of the new display,1
SNLI_hard_2074,4710230329.jpg#0r1e,0,A blue light rail tram goes down a busy street while pedestrians wait to cross.,Pedestrians wait for the tram to pass before crossing the street.,0
SNLI_hard_2075,34728392.jpg#0r1e,0,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,0
SNLI_hard_2076,34728392.jpg#0r1c,2,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A man reading a book while sitting on a bench.,2
SNLI_hard_2077,5988551357.jpg#2r1e,0,It looks like the clown has fallen off the horse.,The clown has fallen off the horse.,0
SNLI_hard_2078,279413258.jpg#4r1e,0,A man in a business suit screaming at the camera.,A man is yelling at a camera.,0
SNLI_hard_2079,476763228.jpg#0r1e,0,A group of Chinese people sitting and laying down together on what appears to be a front porch.,A group of Chinese people are hanging out on a porch.,0
SNLI_hard_2080,2279416167.jpg#3r1n,1,A child making a sand castle on the beach.,A child uses their imagination.,0
SNLI_hard_2081,2486490836.jpg#2r1n,0,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,A man falls down onto his bed,1
SNLI_hard_2082,2486490836.jpg#2r1e,0,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,A man falls down onto a bed,0
SNLI_hard_2083,3715669736.jpg#1r1c,2,"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The girls are racing on jetskis.,2
SNLI_hard_2084,5218130090.jpg#1r1e,0,"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.",They walk along carrying a bounty of food,1
SNLI_hard_2085,5218130090.jpg#1r1c,2,"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.",They fight over the food they bought,1
SNLI_hard_2086,2252036322.jpg#3r1n,1,A road crew is working on a road with equipment around them.,A road crew in orange vests are working on a road with equipment around them.,1
SNLI_hard_2087,439830368.jpg#1r1n,1,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,The couple are walking away from the wrong bus stop.,1
SNLI_hard_2088,439830368.jpg#1r1c,2,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,2
SNLI_hard_2089,3157847991.jpg#2r1e,0,Two men in black jackets behind a white handrail.,The two me are wearing black jackets,2
SNLI_hard_2090,4533796266.jpg#4r1c,2,A man holding a sign of a rainbow elephant.,The donkey sign is smeared with paint.,2
SNLI_hard_2091,4591228112.jpg#2r1n,1,A man dressed all in black puts his hands on an art sculpture.,The man is stealing a sculpture,1
SNLI_hard_2092,3721744760.jpg#4r1e,0,This child is getting a pedicure.,Child getting pedicure.,0
SNLI_hard_2093,5349069500.jpg#4r1e,0,Instructor on Basket weaving at fair,A basket weaving instructor at the fair.,0
SNLI_hard_2094,5349069500.jpg#0r1c,2,"Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.",The guys are having a party at the park.,2
SNLI_hard_2095,59209034.jpg#0r1e,0,A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.,A man sits in a purple chair.,1
SNLI_hard_2096,3983222282.jpg#1r1c,2,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young woman are walking,2
SNLI_hard_2097,6558305361.jpg#4r1n,1,A small girl is swinging.,a young lady plays outside,1
SNLI_hard_2098,6995873867.jpg#3r1n,1,A group of men playing rugby on the sand.,A rugby team plays a match at the beach.,1
SNLI_hard_2099,4958327803.jpg#3r1n,0,Beautiful girl in white dress steps into the sunlight.,It is a sunny day.,1
SNLI_hard_2100,4958327803.jpg#3r1c,2,Beautiful girl in white dress steps into the sunlight.,It is late at night.,2
SNLI_hard_2101,2337377811.jpg#3r1c,2,A bundled up toddler is walking over snow.,A toddler walking in sand.,2
SNLI_hard_2102,4060562740.jpg#4r1e,0,A robed dancer holding fire stick entertains a crowd.,A fire performer performing before a crowd.,0
SNLI_hard_2103,4896079336.jpg#4r1e,0,A topless man straps surfboards on top of his blue car.,A man secures surfboards on his car.,0
SNLI_hard_2104,5726809479.jpg#2r1n,1,A woman is using a small scissors on a large net.,A woman is using small scissors on a basketball net.,1
SNLI_hard_2105,5726809479.jpg#2r1c,2,A woman is using a small scissors on a large net.,A woman is using tape on a large net.,2
SNLI_hard_2106,4914433221.jpg#4r1c,2,A child bowling at the bowling alley.,A professional bowling team wins the championship.,2
SNLI_hard_2107,5126446040.jpg#0r1n,1,"Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.",The men are cooking dinner.,1
SNLI_hard_2108,3532761259.jpg#2r1e,0,Two women wearing red are smiling at the camera.,Smiling at the camera the two women wore red,0
SNLI_hard_2109,2965734920.jpg#3r1c,2,A little girl in a colorful shirt holding a flower.,The girl is holding a dead animal,2
SNLI_hard_2110,4483989917.jpg#0r1c,2,This person is walking down the street and talking on their cellphone on a windy day.,The person is suddenly picked up by a strong gust of wind and slammed into the side of a building.,2
SNLI_hard_2111,3227111573.jpg#3r1c,2,Three people are posing on the side of a mountain.,The dogs are posing at the mountain.,2
SNLI_hard_2112,3227111573.jpg#3r1e,0,Three people are posing on the side of a mountain.,The three people are posing at the mountain.,0
SNLI_hard_2113,3041689520.jpg#3r1e,0,Naked children play on the muddy riverbank.,THE RIVERBANK WAS PLAYED ON BY NUDITY OF KIDS,0
SNLI_hard_2114,3041689520.jpg#3r1n,1,Naked children play on the muddy riverbank.,THE NUDE KIDS PLAYED ON THE RIVERBANK  IN THE MUD JUST TO HAVE A MUD BATH,1
SNLI_hard_2115,3633169600.jpg#0r1e,1,"A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.",There is a woman swimming.,0
SNLI_hard_2116,3281611946.jpg#2r1n,1,A man wearing a business suit holds up a drink as the other laughs.,some men drinking at the bar together,1
SNLI_hard_2117,7731253976.jpg#4r1e,0,"Clowning around in the bathroom, toothpaste makeup!",fooling around in the bathroom,0
SNLI_hard_2118,96461750.jpg#1r1e,0,A woman tired from her long day takes a nap on her bed above the sheets and covers.,A lady is lying in bed.,0
SNLI_hard_2119,96461750.jpg#1r1n,1,A woman tired from her long day takes a nap on her bed above the sheets and covers.,An elderly woman is taking a nap.,1
SNLI_hard_2120,369360998.jpg#0r1c,2,A woman outside in the snow holds a container that produces steam.,A woman outside in the hot sand.,2
SNLI_hard_2121,2869653417.jpg#4r1n,1,Person in yellow T-shirt is sleeping.,A person is sleeping on a park bench.,1
SNLI_hard_2122,2869653417.jpg#4r1e,0,Person in yellow T-shirt is sleeping.,A person is napping.,0
SNLI_hard_2123,5721530415.jpg#2r1n,0,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,1
SNLI_hard_2124,2314547049.jpg#0r1n,0,A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.,The woman is about to open the package.,1
SNLI_hard_2125,2314547049.jpg#0r1e,0,A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.,The woman is smiling at a package.,0
SNLI_hard_2126,460007281.jpg#1r1e,0,A man in a competitive field sport jumps into sand and his glasses fall off.,A man's glasses fall off.,0
SNLI_hard_2127,2717373229.jpg#1r1e,0,People checking out a car with all its doors open in a parking lot in the city.,A car door has not been shut,0
SNLI_hard_2128,6308720672.jpg#2r1c,2,Two NHL hockey players prepare to fight over a puck during a face off.,The ballerinas have words before the recitial.,2
SNLI_hard_2129,6308720672.jpg#2r1e,0,Two NHL hockey players prepare to fight over a puck during a face off.,The players vigarously compete in their game.,0
SNLI_hard_2130,2610182024.jpg#3r1e,0,Three bridesmaids in blue dresses hold the train of a bride's wedding dress.,The bridesmaids are assisting the bride.,0
SNLI_hard_2131,2610182024.jpg#3r1c,2,Three bridesmaids in blue dresses hold the train of a bride's wedding dress.,The three women are exercising in an aerobics class.,2
SNLI_hard_2132,4441493820.jpg#4r1n,1,Man recording a video of a woman.,A woman is unknowing being recorded by a man.,1
SNLI_hard_2133,4553395244.jpg#2r1e,0,Firefighters in full gear are walking up a ladder.,The firefighers are ready to fight a fire.,1
SNLI_hard_2134,3958968118.jpg#1r1c,1,Three young people are sitting in a room and talking to one another.,There are people watching TV,2
SNLI_hard_2135,3958968118.jpg#1r1n,1,Three young people are sitting in a room and talking to one another.,Three students are studying for a test,1
SNLI_hard_2136,4529394646.jpg#0r1n,0,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,the gymnast is a woman,1
SNLI_hard_2137,4529394646.jpg#2r1c,2,A gymnastics performer is in mid-pose as she completes her jump.,A gymnastics performer is stretching.,2
SNLI_hard_2138,265265586.jpg#1r1e,0,"A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.",The person wearing a blue shirt is chiseling on a brick pillar.,0
SNLI_hard_2139,7162017948.jpg#4r1c,2,A man and a Woman cutting dough.,A man and woman eating vegetables.,2
