idx,premise,hypothesis,label,type,predictions
5613689797.jpg#4r1n-cf-1,Expert snowboard is trying a new trick.,The person is snowboarding.,0,cf,0
5613689797.jpg#4r1n-cf-2,Expert skier is trying a new trick.,The person is snowboarding on top of a mountain.,2,cf,2
5613689797.jpg#4r1n-cf-3,Expert snowboard is trying a new trick on top of a mountain.,The person is snowboarding on top of a mountain.,0,cf,0
2671167487.jpg#4r1n-orig,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,1,original,1
2671167487.jpg#4r1n-cf-0,A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.,The captain of the boat is preparing for rough waters.,0,cf,1
2671167487.jpg#4r1n-cf-1,A woman lowering ballast on a boat.,The woman is lowering the ballast.,0,cf,0
2671167487.jpg#4r1n-cf-2,A woman lowering ballast on a boat.,The man is lowering the ballast.,2,cf,2
2671167487.jpg#4r1n-cf-3,A woman lowering ballast on a boat to learn how it works.,The captain of the boat is preparing for rough waters.,2,cf,1
487652642.jpg#4r1n-orig,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,1,original,1
487652642.jpg#4r1n-cf-0,A small child is riding in a red wagon.,An elderly man rides a red wagon with a child pulling it.,2,cf,2
487652642.jpg#4r1n-cf-1,A small child is riding in a red wagon being pulled by his mom.,A kid is in a wagon and someone is pulling it.,0,cf,0
487652642.jpg#4r1n-cf-2,A small adult is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,2,cf,1
487652642.jpg#4r1n-cf-3,A small child is riding in a red wagon.,A younger person is being pulled in a wagon.,0,cf,0
2115112541.jpg#3r1n-orig,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,1,original,1
2115112541.jpg#3r1n-cf-0,A group of people sitting around a table eating food after church on Christmas.,People are at a table eating Christmas dinner.,0,cf,1
2115112541.jpg#3r1n-cf-1,A sing person standing around a table eating food.,People are at a table eating Christmas dinner.,2,cf,1
2115112541.jpg#3r1n-cf-2,A group of people sitting around a table eating food.,People are at a table eating Christmas trees.,2,cf,2
2115112541.jpg#3r1n-cf-3,A group of people sitting around a table eating food.,People are at a table eating food.,0,cf,0
2508019949.jpg#0r1n-orig,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,original,1
2508019949.jpg#0r1n-cf-0,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person pushing a stroller down a street.,0,cf,0
2508019949.jpg#0r1n-cf-1,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller up a busy street.,2,cf,1
2508019949.jpg#0r1n-cf-2,"A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,2,cf,2
2508019949.jpg#0r1n-cf-3,"An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,0,cf,1
4970631613.jpg#0r1n-orig,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,1,original,1
4970631613.jpg#0r1n-cf-0,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman sits with her eyes closed.,2,cf,2
4970631613.jpg#0r1n-cf-1,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman is dressed  very colorfully.,0,cf,0
4970631613.jpg#0r1n-cf-2,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.",A woman smiles at someone to her left,2,cf,2
4970631613.jpg#0r1n-cf-3,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.",A woman smiles at someone to her left,0,cf,0
93270842.jpg#3r1n-orig,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,1,original,1
93270842.jpg#3r1n-cf-0,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.",the guy is on the bench waiting for his wife,0,cf,0
93270842.jpg#3r1n-cf-1,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.",the guy is on the bench waiting for his wife,2,cf,1
93270842.jpg#3r1n-cf-2,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A man is sitting on a bench.,0,cf,0
93270842.jpg#3r1n-cf-3,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A woman is sitting on a bench.,2,cf,2
6540766147.jpg#4r1n-orig,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,original,1
6540766147.jpg#4r1n-cf-0,Two cars are being driven in a car race.,Two cars compete in a race.,0,cf,0
6540766147.jpg#4r1n-cf-1,Two cars are being driven in a car race.,One car competes in a race.,2,cf,2
6540766147.jpg#4r1n-cf-2,"Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.",A Bugatti and a Lambourgini compete in a road race.,0,cf,1
6540766147.jpg#4r1n-cf-3,Two US-made cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,2,cf,1
4115261994.jpg#0r1n-orig,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,1,original,1
4115261994.jpg#0r1n-cf-0,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas at day.,2,cf,2
4115261994.jpg#0r1n-cf-1,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk at night.,0,cf,0
4115261994.jpg#0r1n-cf-2,A crowd walks about a square at night with smoke or fog over them.,A group of people walk through tear gas.,0,cf,1
4115261994.jpg#0r1n-cf-3,A crowd walks about a square during the day with nothing drifting over them.,A group of people walk through tear gas.,2,cf,2
6073765731.jpg#2r1n-orig,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,1,original,1
6073765731.jpg#2r1n-cf-0,A lady is helping another woman work. ,Two woman are trying to finish orders from a doctor,0,cf,1
6073765731.jpg#2r1n-cf-1,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two women are working.,0,cf,0
6073765731.jpg#2r1n-cf-2,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two women are purchasing silver.,2,cf,2
6073765731.jpg#2r1n-cf-3,One lady is helping a man work. ,Two woman are trying to finish orders from a doctor,2,cf,1
3517127930.jpg#4r1n-orig,batter hits a baseball,A man in a baseball game hits a foul ball.,1,original,1
3517127930.jpg#4r1n-cf-0,A batter misses a baseball and strikes out.,A man in a baseball game hits a foul ball.,2,cf,2
3517127930.jpg#4r1n-cf-1,batter hits a foul baseball.,A man in a baseball game hits a foul ball.,0,cf,1
3517127930.jpg#4r1n-cf-2,batter hits a baseball,A man in a baseball game strikes out.,2,cf,2
3517127930.jpg#4r1n-cf-3,batter hits a baseball,A man in a baseball game makes contact with the ball.,0,cf,0
3159569570.jpg#3r1n-orig,A group of children in African clothing.,Some humans in green clothing,1,original,1
3159569570.jpg#3r1n-cf-0,"A group of children in green, African clothing.",Some humans in green clothing,0,cf,0
3159569570.jpg#3r1n-cf-1,A group of children in African clothing.,The children wore african clothing.,0,cf,0
3159569570.jpg#3r1n-cf-2,A group of children in African clothing.,The children wore  green american clothing.,2,cf,2
3159569570.jpg#3r1n-cf-3,"A group of children in yellow, African clothing.",Some humans in green clothing,2,cf,2
732437240.jpg#1r1n-orig,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,1,original,1
732437240.jpg#1r1n-cf-0,In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,the man is a farmer,0,cf,0
732437240.jpg#1r1n-cf-1,In this picture it appears that a clown is falling off a bull while attempting to ride the animal.,the man is a farmer,2,cf,1
732437240.jpg#1r1n-cf-2,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,The man is racing cars.,2,cf,2
732437240.jpg#1r1n-cf-3,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man tries riding a bull.,0,cf,0
7610186624.jpg#1r1n-orig,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,1,original,2
7610186624.jpg#1r1n-cf-0,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a sandwich.,0,cf,0
7610186624.jpg#1r1n-cf-1,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a pizza.,2,cf,2
7610186624.jpg#1r1n-cf-2,"A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. ",A woman is sitting outside waiting for her friend.,0,cf,1
7610186624.jpg#1r1n-cf-3,"A man is sitting outside at a table, cutting a sandwich. ",A woman is sitting outside waiting for her friend.,2,cf,2
494907021.jpg#2r1c-orig,A group of children playing with props,The children are playing with machine guns.,1,original,1
494907021.jpg#2r1c-cf-0,A group of children playing with props,The children are playing with real swords.,2,cf,2
494907021.jpg#2r1c-cf-1,A group of children playing with action figures,The children are playing with machine guns.,2,cf,2
494907021.jpg#2r1c-cf-2,A group of children playing with on-display prototype machine guns,The children are playing with machine guns.,0,cf,0
494907021.jpg#2r1c-cf-3,A group of children playing with props,The child is playing with pretend toys.,0,cf,0
4797991515.jpg#0r1n-orig,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,1,original,1
4797991515.jpg#0r1n-cf-0,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him,0,cf,0
4797991515.jpg#0r1n-cf-1,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly young man in a pink polo looks through a telescope with a small child standing next to him,2,cf,1
4797991515.jpg#0r1n-cf-2,A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,2,cf,2
