idx,premise,hypothesis,label,_type,predictions
3247477917.jpg#4r1c-bt,A woman in a blue dress held a can of ice cream.,A woman in a dress is making Italian bread.,2,bt,2
4447231069.jpg#0r1c-bt,"Three teenagers in T-shirts were running on the beach, and several others were behind.",Two men sat on the water and sat on the ship,2,bt,2
4447231069.jpg#0r1n-bt,"Three teenagers in T-shirts were running on the beach, and several others were behind.",Someone was tracked on the beach,1,bt,1
4447231069.jpg#0r1e-bt,"Three teenagers in T-shirts were running on the beach, and several others were behind.",Some young people ran on the beach,0,bt,0
276598014.jpg#0r1c-bt,"The singer wore a long purple bean coat, a electric guitar, and sang in a microphone, while the man wore sunglasses and earphones, with purple drapery and drums on the background.",The singer is sleeping,2,bt,2
276598014.jpg#0r1e-bt,"The singer wore a long purple bean coat, a electric guitar, and sang in a microphone, while the man wore sunglasses and earphones, with purple drapery and drums on the background.",A singer wearing a pink coat,0,bt,2
276598014.jpg#0r1n-bt,"The singer wore a long purple bean coat, a electric guitar, and sang in a microphone, while the man wore sunglasses and earphones, with purple drapery and drums on the background.",Singers are rewarded,1,bt,1
2204677106.jpg#0r1c-bt,"An angry man knocks a woman out of her tongue, too dramatic in this photograph.",A man embraced the woman,2,bt,2
2204677106.jpg#0r1n-bt,"An angry man knocks a woman out of her tongue, too dramatic in this photograph.",Men are very angry with women,1,bt,1
2204677106.jpg#0r1e-bt,"An angry man knocks a woman out of her tongue, too dramatic in this photograph.",Men suffocate women,0,bt,2
3716647219.jpg#3r1e-bt,A girl wearing a hat drives her electric wheelchair.,A girl sitting in a wheelchair.,0,bt,0
3716647219.jpg#3r1n-bt,A girl wearing a hat drives her electric wheelchair.,A girl followed her parents in a wheelchair.,1,bt,1
3716647219.jpg#3r1c-bt,A girl wearing a hat drives her electric wheelchair.,A girl ran out.,2,bt,2
4609342954.jpg#3r1c-bt,A man in business clothes has just crossed the street.,The man lay in the street.,2,bt,2
4609342954.jpg#3r1e-bt,A man in business clothes has just crossed the street.,The man was walking.,1,bt,1
5925544338.jpg#0r1e-bt,"An old man, perhaps an ironsmith, is welding a tool, looking at its red - burned appearance.","An old man, perhaps an ironsmith, is welding a tool, looking at its red - burned appearance.",0,bt,0
5925544338.jpg#0r1n-bt,"An old man, perhaps an ironsmith, is welding a tool, looking at its red - burned appearance.",A possible ironsmith is welding tools.,0,bt,0
5925544338.jpg#0r1c-bt,"An old man, perhaps an ironsmith, is welding a tool, looking at its red - burned appearance.",A farmer is feeding cows.,2,bt,2
3175887061.jpg#2r1e-bt,A man in a red shirt and a man in a brown shirt smiled at the camera and raised a marker.,Two men showed a marker to the camera.,0,bt,0
3175887061.jpg#2r1c-bt,A man in a red shirt and a man in a brown shirt smiled at the camera and raised a marker.,Two men threw stones at the police.,2,bt,2
3175887061.jpg#2r1n-bt,A man in a red shirt and a man in a brown shirt smiled at the camera and raised a marker.,A man in a red shirt and a man in a brown shirt held a sign at the peace rally.,1,bt,2
7538888988.jpg#0r1e-bt,"A man in a white shirt and a grey shirt hit a golf ball on the golf course, with trees and wires behind it.",A man plays a golf ball.,0,bt,0
7538888988.jpg#0r1n-bt,"A man in a white shirt and a grey shirt hit a golf ball on the golf course, with trees and wires behind it.",This man is a poor golfer.,1,bt,1
7538888988.jpg#0r1c-bt,"A man in a white shirt and a grey shirt hit a golf ball on the golf course, with trees and wires behind it.",This man is playing tennis.,2,bt,2
1007205537.jpg#1r1c-bt,A man in green trousers and blue shirt pushed a truck.,A woman smokes.,2,bt,2
1007205537.jpg#1r1n-bt,A man in green trousers and blue shirt pushed a truck.,An old man pushed a truck.,1,bt,1
1007205537.jpg#1r1e-bt,A man in green trousers and blue shirt pushed a truck.,There was a man in cloth.,0,bt,0
4887879873.jpg#2r1e-bt,A man in a black jacket stood by the water.,A man was outside near some water.,0,bt,0
4887879873.jpg#2r1n-bt,A man in a black jacket stood by the water.,The man stood by the river.,1,bt,1
4887879873.jpg#2r1c-bt,A man in a black jacket stood by the water.,The man was swimming in the water.,2,bt,2
464116251.jpg#3r1e-bt,A dog jumped over a pile.,The dog can jump.,0,bt,0
464116251.jpg#3r1c-bt,A dog jumped over a pile.,A dog lay on a piece of wood.,2,bt,2
464116251.jpg#3r1n-bt,A dog jumped over a pile.,A dog jumped over a pillar to chase a rabbit.,1,bt,1
7003574454.jpg#1r1n-bt,"Two men play football, one red and the other blue.",One of them was a shooter.,1,bt,1
7003574454.jpg#1r1e-bt,"Two men play football, one red and the other blue.",The men are playing football.,0,bt,0
4847577630.jpg#1r1c-bt,"An old woman dressed neatly stood in front of a bus, decorated with purple flowers.",A group of boys stood there looking at a sports car.,2,bt,2
4847577630.jpg#1r1n-bt,"An old woman dressed neatly stood in front of a bus, decorated with purple flowers.",A grandmother stood in front of a bus decorated in purple.,1,bt,1
4847577630.jpg#1r1e-bt,"An old woman dressed neatly stood in front of a bus, decorated with purple flowers.",A woman stood in front of a carefully decorated bus.,0,bt,0
2194466679.jpg#2r1e-bt,A tennis player in pink offered a ball to his opponent.,The woman played a ball.,0,bt,2
2194466679.jpg#2r1c-bt,A tennis player in pink offered a ball to his opponent.,A naked man handed the ball to the police.,2,bt,2
2194466679.jpg#2r1n-bt,A tennis player in pink offered a ball to his opponent.,The girl played the ball to her coach.,1,bt,2
2422302286.jpg#3r1e-bt,The little girl was riding on a toy car.,A girl rides a toy car.,0,bt,0
2422302286.jpg#3r1n-bt,The little girl was riding on a toy car.,A girl is about to hit her toy car.,1,bt,1
2422302286.jpg#3r1c-bt,The little girl was riding on a toy car.,A little boy sat in a lawn chair.,2,bt,2
474652272.jpg#3r1c-bt,A young man stood outside the laundry shop.,A woman in a laundry shop.,2,bt,2
474652272.jpg#3r1n-bt,A young man stood outside the laundry shop.,A man waits at the laundry to finish his clothes.,1,bt,1
474652272.jpg#3r1e-bt,A young man stood outside the laundry shop.,A man stood there.,0,bt,0
2510197716.jpg#4r2e-bt,A child is shaking.,A child is shaking.,0,bt,0
2510197716.jpg#4r2c-bt,A child is shaking.,The child is on the sledge.,2,bt,2
2510197716.jpg#4r2n-bt,A child is shaking.,The child was playing with his friends on the ball.,1,bt,2
5157924597.jpg#3r1e-bt,A man performed for a crowd in front of the White House.,The man's performance was outside.,0,bt,1
5157924597.jpg#3r1c-bt,A man performed for a crowd in front of the White House.,A man performed in the gymnasium.,2,bt,2
221973402.jpg#3r1e-bt,A black dog chased a boy in red and blue.,A dog chases a boy,0,bt,0
221973402.jpg#3r1n-bt,A black dog chased a boy in red and blue.,A dog chased a boy to eat him,1,bt,1
221973402.jpg#3r1c-bt,A black dog chased a boy in red and blue.,Dog tracking,2,bt,0
2103055320.jpg#2r1c-bt,A man sat behind a decorated table with cloth hanging from the wall.,People build houses with stone.,2,bt,2
2103055320.jpg#2r1e-bt,A man sat behind a decorated table with cloth hanging from the wall.,"In a room made of cloth, a man sat by a table.",0,bt,0
2103055320.jpg#2r1n-bt,A man sat behind a decorated table with cloth hanging from the wall.,"The man sat in a card shop, waiting for his palm to be read.",1,bt,1
2726301121.jpg#0r1c-bt,A blonde woman walks down the street with an angel tattoo on her hand and a concrete wall behind her.,No one has tattoos,2,bt,2
2726301121.jpg#0r1e-bt,A blonde woman walks down the street with an angel tattoo on her hand and a concrete wall behind her.,People with tattoos,0,bt,0
2726301121.jpg#0r1n-bt,A blonde woman walks down the street with an angel tattoo on her hand and a concrete wall behind her.,A man with a big wound,1,bt,2
3528884854.jpg#0r1c-bt,A woman stood in a thin building with wooden floors and white and white walls.,A woman dances in an art gallery.,2,bt,2
3528884854.jpg#0r1e-bt,A woman stood in a thin building with wooden floors and white and white walls.,There's a man in the room.,0,bt,2
3528884854.jpg#0r1n-bt,A woman stood in a thin building with wooden floors and white and white walls.,A woman is crying and she is investigating her production work.,1,bt,1
2759596272.jpg#1r1n-bt,A young girl jumped down in front of the building.,Girl Playing in the Park,1,bt,2
2759596272.jpg#1r1e-bt,A young girl jumped down in front of the building.,The girl jumps and rocks,0,bt,1
2759596272.jpg#1r1c-bt,A young girl jumped down in front of the building.,A boy drinks coffee,2,bt,2
2127209046.jpg#1r1c-bt,A group of people walked between two huge rocks.,A group of people are swimming.,2,bt,2
2127209046.jpg#1r1n-bt,A group of people walked between two huge rocks.,A group of people are on a hike.,1,bt,1
2127209046.jpg#1r1e-bt,A group of people walked between two huge rocks.,A group of people are walking.,0,bt,0
4612143549.jpg#2r1c-bt,Four men passed the steep rocks in the water.,There were three people on the ship.,2,bt,2
4612143549.jpg#2r1e-bt,Four men passed the steep rocks in the water.,Four people stood up.,0,bt,1
4612143549.jpg#2r1n-bt,Four men passed the steep rocks in the water.,People are trying to cross the river without getting wet.,1,bt,1
5311725126.jpg#0r1e-bt,An old man peered at a small baby in the water and drew water out of his finger.,A man approaches a baby,0,bt,0
5311725126.jpg#0r1c-bt,An old man peered at a small baby in the water and drew water out of his finger.,An old man and a kid were playing in the water and pumping water at each other,1,bt,1
5311725126.jpg#0r1n-bt,An old man peered at a small baby in the water and drew water out of his finger.,A grandfather was bathing his grandson,1,bt,1
4871326552.jpg#1r1n-bt,The woman photographed the statue outside on a sunny day.,Women photograph statues for magazines,1,bt,1
4871326552.jpg#1r1c-bt,The woman photographed the statue outside on a sunny day.,Two men take pictures of animals,2,bt,2
4871326552.jpg#1r1e-bt,The woman photographed the statue outside on a sunny day.,Women's sculpture photography,0,bt,1
656260720.jpg#0r1e-bt,"A young girl dressed in blue pattern swimsuits, wearing black and yellow swimming caps and blue swimming glasses on her head.",A girl in a colorful swimsuit.,0,bt,0
656260720.jpg#0r1c-bt,"A young girl dressed in blue pattern swimsuits, wearing black and yellow swimming caps and blue swimming glasses on her head.",A girl in a sleeping suit sneaks into the kitchen.,2,bt,2
656260720.jpg#0r1n-bt,"A young girl dressed in blue pattern swimsuits, wearing black and yellow swimming caps and blue swimming glasses on her head.",Girls in swimming caps and glasses are ready to jump into the swimming pool.,1,bt,1
181970350.jpg#4r1c-bt,A man in purple belt is singing.,A man is talking to another man.,2,bt,2
181970350.jpg#4r1n-bt,A man in purple belt is singing.,A man is attending a concert.,1,bt,1
4696582030.jpg#4r1c-bt,A worker threw the dirt into a wheelchair.,The workers are shovelling the snow.,2,bt,2
4526883901.jpg#2r1e-bt,An old man with gray hair in a gray T-shirt is making a sculpture.,This man is old,0,bt,0
4526883901.jpg#2r1c-bt,An old man with gray hair in a gray T-shirt is making a sculpture.,The man is ten years old,2,bt,2
4526883901.jpg#2r1n-bt,An old man with gray hair in a gray T-shirt is making a sculpture.,The man is a hundred years old,1,bt,1
2463991834.jpg#2r1c-bt,Four men shot along the road in the forest.,These women are running in the forest.,2,bt,2
2463991834.jpg#2r1n-bt,Four men shot along the road in the forest.,They are preparing to encircle a castle.,1,bt,1
2463991834.jpg#2r1e-bt,Four men shot along the road in the forest.,These people are in the forest.,0,bt,0
2143439626.jpg#1r1c-bt,"A little girl drew with a pencil, on a board.",A girl makes cakes in the kitchen.,2,bt,2
2143439626.jpg#1r1n-bt,"A little girl drew with a pencil, on a board.",A little girl painted on the board in class.,1,bt,2
2143439626.jpg#1r1e-bt,"A little girl drew with a pencil, on a board.",A young girl is painting on a piece of paper.,0,bt,2
42975444.jpg#1r1e-bt,A woman in a white tank and shorts repaired a wooden drawer.,The woman wore shorts.,0,bt,0
42975444.jpg#1r1n-bt,A woman in a white tank and shorts repaired a wooden drawer.,The woman wore black shorts.,1,bt,1
42975444.jpg#1r1c-bt,A woman in a white tank and shorts repaired a wooden drawer.,The woman wore a garment.,2,bt,0
2911928620.jpg#4r1c-bt,The racer on a motorcycle raised his hand in the air.,A horse racer.,2,bt,2
2911928620.jpg#4r1e-bt,The racer on a motorcycle raised his hand in the air.,People who ride motorcycles.,0,bt,0
2911928620.jpg#4r1n-bt,The racer on a motorcycle raised his hand in the air.,A man waved to the camera.,2,bt,1
7473647124.jpg#3r1n-bt,A woman with long red hair was cooking in the kitchen.,An old lady is making Italian bread.,1,bt,1
7473647124.jpg#3r1e-bt,A woman with long red hair was cooking in the kitchen.,An old lady is in the kitchen.,0,bt,0
7473647124.jpg#3r1c-bt,A woman with long red hair was cooking in the kitchen.,A young woman is cooking in the kitchen.,2,bt,0
6926014828.jpg#0r1n-bt,"Two women were eating candy--the gold-haired woman wearing a button, and the brown-haired woman with a scarf with her eyes closed.",Two sisters are eating candy.,1,bt,1
