pairID,premise,hypothesis,label,predictions
pmonli_897_e,A brown poodle is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_898_n,A brown dog is shaking off the snow.,A brown dachshund is shaking off the snow.,1,1
pmonli_899_e,A brown dachshund is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_900_n,A brown dog is shaking off the snow.,A brown malamute is shaking off the snow.,1,1
pmonli_901_e,A brown malamute is shaking off the snow.,A brown dog is shaking off the snow.,0,0
pmonli_902_n,A brown dog is shaking off the snow.,A brown beagle is shaking off the snow.,1,1
pmonli_903_e,A brown beagle is shaking off the snow.,A brown dog is shaking off the snow.,0,0
pmonli_904_n,A brown dog is shaking off the snow.,A brown pug is shaking off the snow.,1,1
pmonli_905_e,A brown pug is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_906_n,A brown dog is shaking off the snow.,A brown retriever is shaking off the snow.,1,1
pmonli_907_e,A brown retriever is shaking off the snow.,A brown dog is shaking off the snow.,0,0
pmonli_908_n,A brown dog is shaking off the snow.,A brown dalmatian is shaking off the snow.,1,1
pmonli_909_e,A brown dalmatian is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_910_n,A brown dog is shaking off the snow.,A brown sheepdog is shaking off the snow.,1,1
pmonli_911_e,A brown sheepdog is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_912_n,A brown dog is shaking off the snow.,A brown Rottweiler is shaking off the snow.,1,1
pmonli_913_e,A brown Rottweiler is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_914_n,A brown dog is shaking off the snow.,A brown Pomeranian is shaking off the snow.,1,1
pmonli_915_e,A brown Pomeranian is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_916_n,A brown dog is shaking off the snow.,A brown collie is shaking off the snow.,1,1
pmonli_917_e,A brown collie is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_918_n,A brown dog is shaking off the snow.,A brown corgi is shaking off the snow.,1,1
pmonli_919_e,A brown corgi is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_920_n,A brown dog is shaking off the snow.,A brown Chihuahua is shaking off the snow.,1,1
pmonli_921_e,A brown Chihuahua is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_922_n,A brown dog is shaking off the snow.,A brown schnauzer is shaking off the snow.,1,1
pmonli_923_e,A brown schnauzer is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_924_n,A brown dog is shaking off the snow.,A brown Maltese is shaking off the snow.,1,1
pmonli_925_e,A brown Maltese is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_926_n,A brown dog is shaking off the snow.,A brown greyhound is shaking off the snow.,1,1
pmonli_927_e,A brown greyhound is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_928_n,A brown dog is shaking off the snow.,A brown terrier is shaking off the snow.,1,1
pmonli_929_e,A brown terrier is shaking off the snow.,A brown dog is shaking off the snow.,0,0
pmonli_930_n,A brown dog is shaking off the snow.,A brown bulldog is shaking off the snow.,1,1
pmonli_931_e,A brown bulldog is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_932_n,A brown dog is shaking off the snow.,A brown Doberman is shaking off the snow.,1,1
pmonli_933_e,A brown Doberman is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_934_n,A brown dog is shaking off the snow.,A brown husky is shaking off the snow.,1,1
pmonli_935_e,A brown husky is shaking off the snow.,A brown dog is shaking off the snow.,0,1
pmonli_936_n,Ten people look at the same thing in a tiled room.,Ten people look at the same mongrel in a tiled room.,1,1
pmonli_937_e,Ten people look at the same mongrel in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_938_n,Ten people look at the same thing in a tiled room.,Ten people look at the same multivitamin in a tiled room.,1,1
pmonli_939_e,Ten people look at the same multivitamin in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_940_n,Ten people look at the same thing in a tiled room.,Ten people look at the same pill in a tiled room.,1,1
pmonli_941_e,Ten people look at the same pill in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_942_n,Ten people look at the same thing in a tiled room.,Ten people look at the same band in a tiled room.,1,1
pmonli_943_e,Ten people look at the same band in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_944_n,Ten people look at the same thing in a tiled room.,Ten people look at the same tongue in a tiled room.,1,1
pmonli_945_e,Ten people look at the same tongue in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_946_n,Ten people look at the same thing in a tiled room.,Ten people look at the same wax in a tiled room.,1,1
pmonli_947_e,Ten people look at the same wax in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_948_n,Ten people look at the same thing in a tiled room.,Ten people look at the same brain in a tiled room.,1,1
pmonli_949_e,Ten people look at the same brain in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_950_n,Ten people look at the same thing in a tiled room.,Ten people look at the same lung in a tiled room.,1,1
pmonli_951_e,Ten people look at the same lung in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_952_n,Ten people look at the same thing in a tiled room.,Ten people look at the same canine in a tiled room.,1,1
pmonli_953_e,Ten people look at the same canine in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_954_n,Ten people look at the same thing in a tiled room.,Ten people look at the same stick in a tiled room.,1,1
pmonli_955_e,Ten people look at the same stick in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_956_n,Ten people look at the same thing in a tiled room.,Ten people look at the same brush in a tiled room.,1,1
pmonli_957_e,Ten people look at the same brush in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_958_n,Ten people look at the same thing in a tiled room.,Ten people look at the same atlas in a tiled room.,1,1
pmonli_959_e,Ten people look at the same atlas in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_960_n,Ten people look at the same thing in a tiled room.,Ten people look at the same bag in a tiled room.,1,1
pmonli_961_e,Ten people look at the same bag in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_962_n,Ten people look at the same thing in a tiled room.,Ten people look at the same mug in a tiled room.,1,1
pmonli_963_e,Ten people look at the same mug in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_964_n,Ten people look at the same thing in a tiled room.,Ten people look at the same claw in a tiled room.,1,1
pmonli_965_e,Ten people look at the same claw in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_966_n,Ten people look at the same thing in a tiled room.,Ten people look at the same horn in a tiled room.,1,1
pmonli_967_e,Ten people look at the same horn in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_968_n,Ten people look at the same thing in a tiled room.,Ten people look at the same hammer in a tiled room.,1,1
pmonli_969_e,Ten people look at the same hammer in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_970_n,Ten people look at the same thing in a tiled room.,Ten people look at the same egg in a tiled room.,1,1
pmonli_971_e,Ten people look at the same egg in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_972_n,Ten people look at the same thing in a tiled room.,Ten people look at the same pouch in a tiled room.,1,1
pmonli_973_e,Ten people look at the same pouch in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_974_n,Ten people look at the same thing in a tiled room.,Ten people look at the same anvil in a tiled room.,1,1
pmonli_975_e,Ten people look at the same anvil in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_976_n,Ten people look at the same thing in a tiled room.,Ten people look at the same grinder in a tiled room.,1,1
pmonli_977_e,Ten people look at the same grinder in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_978_n,Ten people look at the same thing in a tiled room.,Ten people look at the same bone in a tiled room.,1,1
pmonli_979_e,Ten people look at the same bone in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_980_n,Ten people look at the same thing in a tiled room.,Ten people look at the same tube in a tiled room.,1,2
pmonli_981_e,Ten people look at the same tube in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_982_n,Ten people look at the same thing in a tiled room.,Ten people look at the same comb in a tiled room.,1,1
pmonli_983_e,Ten people look at the same comb in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_984_n,Ten people look at the same thing in a tiled room.,Ten people look at the same sticker in a tiled room.,1,1
pmonli_985_e,Ten people look at the same sticker in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_986_n,Ten people look at the same thing in a tiled room.,Ten people look at the same antenna in a tiled room.,1,1
pmonli_987_e,Ten people look at the same antenna in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_988_n,Ten people look at the same thing in a tiled room.,Ten people look at the same flag in a tiled room.,1,1
pmonli_989_e,Ten people look at the same flag in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_990_n,Ten people look at the same thing in a tiled room.,Ten people look at the same hood in a tiled room.,1,1
pmonli_991_e,Ten people look at the same hood in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_992_n,Ten people look at the same thing in a tiled room.,Ten people look at the same pump in a tiled room.,1,1
pmonli_993_e,Ten people look at the same pump in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_994_n,Ten people look at the same thing in a tiled room.,Ten people look at the same nut in a tiled room.,1,1
pmonli_995_e,Ten people look at the same nut in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_996_n,Ten people look at the same thing in a tiled room.,Ten people look at the same root in a tiled room.,1,1
pmonli_997_e,Ten people look at the same root in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
pmonli_998_n,Ten people look at the same thing in a tiled room.,Ten people look at the same chain in a tiled room.,1,1
pmonli_999_e,Ten people look at the same chain in a tiled room.,Ten people look at the same thing in a tiled room.,0,0
