promptID,pairID,label,premise,hypothesis,feature,predictions
96296,96296c,2,"Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the outset of the flight.",All passengers said that there were four hijackers on the plane.,quantifier_logic,0
65010,65010c,2,"Mr. Joseph Hymes'  Do Mistake'Learn Better  [XV,1] brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of three books she had enjoyed while in Japan.",The books were first printed in Japanese.,factivity_linguistic,0
27287,27287c,2,we were talking . Try to behave,"We are having an argument, come at me if you dare!",factivity_linguistic,2
52520,52520e,0,I had my second chance to change my life.,I had another chance to transform my life.,lexical_linguistic,0
104838,104838e,0,"As work progresses through a typical sewing plant, it is also common for a special order to disrupt the flow.",There are many times that a particular order interrupts the flow of production in a typical sewing plant.,syntactic_linguistic,0
103734,103734c,2,The plane is making strange moves.,The plane seems to be flying normally.,factivity_linguistic,2
118385,118385e,0,Pick up a map from the tourist office here and ask about walking tours.,Go to the tourist office to get a map and inquire about walking tours.,syntactic_linguistic,0
96288,96288e,0,"once in a blue moon , listed under moon in L ) may be listed elsewhere (under blue moon in W).","""The phrase """"once in a blue moon"""" may be listed elsewhere. """,syntactic_linguistic,0
96288,96288e,0,"once in a blue moon , listed under moon in L ) may be listed elsewhere (under blue moon in W).","""The phrase """"once in a blue moon"""" may be listed elsewhere. """,world_knowledge,0
46907,46907e,0,"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.","The NIPA measure reflects how government savings affects national saving available for invest, but the unified budget measure is more commonly used.",syntactic_linguistic,0
44961,44961c,2,Much research confirms that overloading children with input leads to disorganization of behavior.,A lot of research confirms that overloading kids makes them organized in behavior.,lexical_linguistic,0
63776,63776c,2,"Good sir, Jon began.",Jon stayed silent.,factivity_linguistic,2
98300,98300c,2,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,"Prices always increase, regardless of the money in circulation.",factivity_linguistic,0
20116,20116e,0,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",There are a lot of resorts in the national park.,factivity_linguistic,0
91783,91783e,0,They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,The narrows are still named Queensferry.,factivity_linguistic,1
39209,39209c,2,You don't know.,You do know.,lexical_linguistic,0
39209,39209c,2,You don't know.,You do know.,negation_logic,0
73951,73951e,0,"It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.","Ali Mohamed, an Egyptian immigrant to the United States, led it.",syntactic_linguistic,0
132424,132424e,0,The lines further from the trend line indicate the range with a likelihood of 90 percent.,The lines with greater distance from the trend line show the range with a 90 percent possibility.,syntactic_linguistic,0
69887,69887e,0,"But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.","Dictionaries are negligent in the description of how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.",lexical_linguistic,0
4015,4015c,2,NORAD would receive tracking information for the hijacked aircraft either from joint use radar or from the relevant FAA air traffic control facility.,NORAD gets no tracking information for planes.,negation_logic,2
9851,9851e,0, You went treating!,You went and treated!,syntactic_linguistic,0
51590,51590c,2,-The new Masters in Planning degree;,The Masters of Planning degree has been around for a very long time.,factivity_linguistic,1
25618,25618e,0,The First  Apparel Design and Patterns,The Apparel Design Prototype,syntactic_linguistic,1
26901,26901e,0,Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,syntactic_linguistic,0
123077,123077c,2,"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",Logs show the meeting included the just the FAA and FBI.,world_knowledge,2
139964,139964n,0,"We have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.",We found no evidence that anyone sat in that seat on this flight.,syntactic_linguistic,0
130331,130331c,2,He passed this inspection.,He did not pass the inspection.,negation_logic,2
19711,19711e,0,The strangest role reversal is going on right now and concerns democracy itself.,There is a role reversal going on in relation to democracy.,factivity_linguistic,0
69288,69288e,0,"For example, textile firms that supply retailers directly with their own products may have to combine equivalent information technologies with manufacturing innovations in finishing lines that shorten production cycles in order to gain competitive advantage.",There are a few innovation strategies that textile firms can implement to be competitive.,factivity_linguistic,0
93634,93634e,0,But not all fantasy qualifies as wish fulfillment.,Not all fantasy is for wish fulfillment.,syntactic_linguistic,0
36435,36435e,0,"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.","37 hectares is equivalent to just over 90 acres, and is the size of the gardens above the Wag Wag River.",factivity_linguistic,2
115478,115478e,0,would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,syntactic_linguistic,0
19803,19803c,2,But there's SOMETHING.,There's absolutely nothing in there.,negation_logic,2
21152,21152c,2,"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).",The University of Nevada doesn't allow students to commute.,factivity_linguistic,2
122322,122322e,0,well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,I fish in the boat and try catching any fish because I have trouble catching certain types.,syntactic_linguistic,0
63870,63870n,0,"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained to respond to disasters in urban areas.,syntactic_linguistic,1
