dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
pmonli,0.034,*,rb-lora-1.18M,94.4,optl-lora-3.15M,91.89
pmonli,0.0,***,rl-adapter-3.17M,98.51,optl-lora-3.15M,91.89
pmonli,0.001,**,optl-lora-3.15M,91.89,optb-lora-1.57M,86.63
pmonli,0.001,**,optl-lora-3.15M,91.89,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,optl-lora-3.15M,91.89
pmonli,0.023,*,t5b-adapter-1.79M,94.63,optl-lora-3.15M,91.89
pmonli,0.013,*,optl-plain,95.19,optl-lora-3.15M,91.89
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optl-lora-3.15M,91.89
pmonli,0.004,**,optb-plain,95.57,optl-lora-3.15M,91.89
pmonli,0.016,*,rb-adapter-895K,95.12,optl-lora-3.15M,91.89
pmonli,0.0,***,t5l-lora-4.72M,98.06,optl-lora-3.15M,91.89
pmonli,0.08,,rb-plain,96.59,bertbc-plain,95.1
pmonli,0.028,*,rl-plain,98.51,rb-plain,96.59
pmonli,0.117,,rb-plain,96.59,t5b-plain,95.26
pmonli,0.161,,bertlc-plain,97.58,rb-plain,96.59
pmonli,0.279,,rb-plain,96.59,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,rb-plain,96.59,optl-lora-3.15M,91.89
pmonli,0.049,*,t5l-plain,97.99,rb-plain,96.59
pmonli,0.001,**,rb-plain,96.59,t5b-lora-1.77M,92.12
pmonli,0.061,,rb-plain,96.59,bertlc-lora-1.58M,94.69
pmonli,0.001,**,rb-plain,96.59,bertbc-adapter-895K,91.67
pmonli,0.012,*,rb-plain,96.59,rb-lora-1.18M,94.4
pmonli,0.026,*,rl-adapter-3.17M,98.51,rb-plain,96.59
pmonli,0.0,***,rb-plain,96.59,optb-lora-1.57M,86.63
pmonli,0.0,***,rb-plain,96.59,bertbc-lora-592K,85.86
pmonli,0.082,,rl-lora-2.63M,98.01,rb-plain,96.59
pmonli,0.037,*,rb-plain,96.59,t5b-adapter-1.79M,94.63
pmonli,0.098,,rb-plain,96.59,optl-plain,95.19
pmonli,0.041,*,t5l-adapter-6.34M,98.08,rb-plain,96.59
pmonli,0.203,,rb-plain,96.59,optb-plain,95.57
pmonli,0.071,,rb-plain,96.59,rb-adapter-895K,95.12
pmonli,0.051,,t5l-lora-4.72M,98.06,rb-plain,96.59
pmonli,0.003,**,t5l-plain,97.99,bertbc-plain,95.1
pmonli,0.217,,rl-plain,98.51,t5l-plain,97.99
pmonli,0.001,**,t5l-plain,97.99,t5b-plain,95.26
pmonli,0.293,,t5l-plain,97.99,bertlc-plain,97.58
pmonli,0.02,*,t5l-plain,97.99,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,t5l-plain,97.99,optl-lora-3.15M,91.89
pmonli,0.049,*,t5l-plain,97.99,rb-plain,96.59
pmonli,0.0,***,t5l-plain,97.99,t5b-lora-1.77M,92.12
pmonli,0.0,***,t5l-plain,97.99,bertlc-lora-1.58M,94.69
pmonli,0.0,***,t5l-plain,97.99,bertbc-adapter-895K,91.67
pmonli,0.001,**,t5l-plain,97.99,rb-lora-1.18M,94.4
pmonli,0.247,,rl-adapter-3.17M,98.51,t5l-plain,97.99
pmonli,0.0,***,t5l-plain,97.99,optb-lora-1.57M,86.63
pmonli,0.0,***,t5l-plain,97.99,bertbc-lora-592K,85.86
pmonli,0.468,,rl-lora-2.63M,98.01,t5l-plain,97.99
pmonli,0.0,***,t5l-plain,97.99,t5b-adapter-1.79M,94.63
pmonli,0.005,**,t5l-plain,97.99,optl-plain,95.19
pmonli,0.484,,t5l-adapter-6.34M,98.08,t5l-plain,97.99
pmonli,0.006,**,t5l-plain,97.99,optb-plain,95.57
pmonli,0.002,**,t5l-plain,97.99,rb-adapter-895K,95.12
pmonli,0.483,,t5l-lora-4.72M,98.06,t5l-plain,97.99
pmonli,0.018,*,bertbc-plain,95.1,t5b-lora-1.77M,92.12
pmonli,0.0,***,rl-plain,98.51,t5b-lora-1.77M,92.12
pmonli,0.004,**,t5b-plain,95.26,t5b-lora-1.77M,92.12
pmonli,0.0,***,bertlc-plain,97.58,t5b-lora-1.77M,92.12
pmonli,0.002,**,bertlc-adapter-3.17M,96.12,t5b-lora-1.77M,92.12
pmonli,0.483,,t5b-lora-1.77M,92.12,optl-lora-3.15M,91.89
pmonli,0.001,**,rb-plain,96.59,t5b-lora-1.77M,92.12
pmonli,0.0,***,t5l-plain,97.99,t5b-lora-1.77M,92.12
pmonli,0.033,*,bertlc-lora-1.58M,94.69,t5b-lora-1.77M,92.12
pmonli,0.416,,t5b-lora-1.77M,92.12,bertbc-adapter-895K,91.67
pmonli,0.046,*,rb-lora-1.18M,94.4,t5b-lora-1.77M,92.12
pmonli,0.0,***,rl-adapter-3.17M,98.51,t5b-lora-1.77M,92.12
pmonli,0.0,***,t5b-lora-1.77M,92.12,optb-lora-1.57M,86.63
pmonli,0.001,**,t5b-lora-1.77M,92.12,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,t5b-lora-1.77M,92.12
pmonli,0.008,**,t5b-adapter-1.79M,94.63,t5b-lora-1.77M,92.12
pmonli,0.017,*,optl-plain,95.19,t5b-lora-1.77M,92.12
pmonli,0.0,***,t5l-adapter-6.34M,98.08,t5b-lora-1.77M,92.12
pmonli,0.008,**,optb-plain,95.57,t5b-lora-1.77M,92.12
pmonli,0.015,*,rb-adapter-895K,95.12,t5b-lora-1.77M,92.12
pmonli,0.0,***,t5l-lora-4.72M,98.06,t5b-lora-1.77M,92.12
pmonli,0.36,,bertbc-plain,95.1,bertlc-lora-1.58M,94.69
pmonli,0.0,***,rl-plain,98.51,bertlc-lora-1.58M,94.69
pmonli,0.356,,t5b-plain,95.26,bertlc-lora-1.58M,94.69
pmonli,0.005,**,bertlc-plain,97.58,bertlc-lora-1.58M,94.69
pmonli,0.056,,bertlc-adapter-3.17M,96.12,bertlc-lora-1.58M,94.69
pmonli,0.027,*,bertlc-lora-1.58M,94.69,optl-lora-3.15M,91.89
pmonli,0.061,,rb-plain,96.59,bertlc-lora-1.58M,94.69
pmonli,0.0,***,t5l-plain,97.99,bertlc-lora-1.58M,94.69
pmonli,0.033,*,bertlc-lora-1.58M,94.69,t5b-lora-1.77M,92.12
pmonli,0.025,*,bertlc-lora-1.58M,94.69,bertbc-adapter-895K,91.67
pmonli,0.432,,bertlc-lora-1.58M,94.69,rb-lora-1.18M,94.4
pmonli,0.0,***,rl-adapter-3.17M,98.51,bertlc-lora-1.58M,94.69
pmonli,0.0,***,bertlc-lora-1.58M,94.69,optb-lora-1.57M,86.63
pmonli,0.0,***,bertlc-lora-1.58M,94.69,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,bertlc-lora-1.58M,94.69
pmonli,0.485,,bertlc-lora-1.58M,94.69,t5b-adapter-1.79M,94.63
pmonli,0.353,,optl-plain,95.19,bertlc-lora-1.58M,94.69
pmonli,0.001,**,t5l-adapter-6.34M,98.08,bertlc-lora-1.58M,94.69
pmonli,0.24,,optb-plain,95.57,bertlc-lora-1.58M,94.69
pmonli,0.364,,rb-adapter-895K,95.12,bertlc-lora-1.58M,94.69
pmonli,0.001,**,t5l-lora-4.72M,98.06,bertlc-lora-1.58M,94.69
pmonli,0.007,**,bertbc-plain,95.1,bertbc-adapter-895K,91.67
pmonli,0.0,***,rl-plain,98.51,bertbc-adapter-895K,91.67
pmonli,0.006,**,t5b-plain,95.26,bertbc-adapter-895K,91.67
pmonli,0.0,***,bertlc-plain,97.58,bertbc-adapter-895K,91.67
pmonli,0.002,**,bertlc-adapter-3.17M,96.12,bertbc-adapter-895K,91.67
pmonli,0.48,,optl-lora-3.15M,91.89,bertbc-adapter-895K,91.67
pmonli,0.001,**,rb-plain,96.59,bertbc-adapter-895K,91.67
pmonli,0.0,***,t5l-plain,97.99,bertbc-adapter-895K,91.67
pmonli,0.416,,t5b-lora-1.77M,92.12,bertbc-adapter-895K,91.67
pmonli,0.025,*,bertlc-lora-1.58M,94.69,bertbc-adapter-895K,91.67
pmonli,0.035,*,rb-lora-1.18M,94.4,bertbc-adapter-895K,91.67
pmonli,0.0,***,rl-adapter-3.17M,98.51,bertbc-adapter-895K,91.67
pmonli,0.001,**,bertbc-adapter-895K,91.67,optb-lora-1.57M,86.63
pmonli,0.001,**,bertbc-adapter-895K,91.67,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,bertbc-adapter-895K,91.67
pmonli,0.02,*,t5b-adapter-1.79M,94.63,bertbc-adapter-895K,91.67
pmonli,0.011,*,optl-plain,95.19,bertbc-adapter-895K,91.67
pmonli,0.0,***,t5l-adapter-6.34M,98.08,bertbc-adapter-895K,91.67
pmonli,0.004,**,optb-plain,95.57,bertbc-adapter-895K,91.67
pmonli,0.009,**,rb-adapter-895K,95.12,bertbc-adapter-895K,91.67
pmonli,0.0,***,t5l-lora-4.72M,98.06,bertbc-adapter-895K,91.67
pmonli,0.27,,bertbc-plain,95.1,rb-lora-1.18M,94.4
pmonli,0.0,***,rl-plain,98.51,rb-lora-1.18M,94.4
pmonli,0.267,,t5b-plain,95.26,rb-lora-1.18M,94.4
pmonli,0.001,**,bertlc-plain,97.58,rb-lora-1.18M,94.4
pmonli,0.081,,bertlc-adapter-3.17M,96.12,rb-lora-1.18M,94.4
pmonli,0.034,*,rb-lora-1.18M,94.4,optl-lora-3.15M,91.89
pmonli,0.012,*,rb-plain,96.59,rb-lora-1.18M,94.4
pmonli,0.001,**,t5l-plain,97.99,rb-lora-1.18M,94.4
pmonli,0.046,*,rb-lora-1.18M,94.4,t5b-lora-1.77M,92.12
pmonli,0.432,,bertlc-lora-1.58M,94.69,rb-lora-1.18M,94.4
pmonli,0.035,*,rb-lora-1.18M,94.4,bertbc-adapter-895K,91.67
pmonli,0.0,***,rl-adapter-3.17M,98.51,rb-lora-1.18M,94.4
pmonli,0.0,***,rb-lora-1.18M,94.4,optb-lora-1.57M,86.63
pmonli,0.0,***,rb-lora-1.18M,94.4,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,rb-lora-1.18M,94.4
pmonli,0.479,,t5b-adapter-1.79M,94.63,rb-lora-1.18M,94.4
pmonli,0.327,,optl-plain,95.19,rb-lora-1.18M,94.4
pmonli,0.0,***,t5l-adapter-6.34M,98.08,rb-lora-1.18M,94.4
pmonli,0.164,,optb-plain,95.57,rb-lora-1.18M,94.4
pmonli,0.156,,rb-adapter-895K,95.12,rb-lora-1.18M,94.4
pmonli,0.0,***,t5l-lora-4.72M,98.06,rb-lora-1.18M,94.4
pmonli,0.001,**,rl-adapter-3.17M,98.51,bertbc-plain,95.1
pmonli,0.436,,rl-adapter-3.17M,98.51,rl-plain,98.51
pmonli,0.001,**,rl-adapter-3.17M,98.51,t5b-plain,95.26
pmonli,0.073,,rl-adapter-3.17M,98.51,bertlc-plain,97.58
pmonli,0.005,**,rl-adapter-3.17M,98.51,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,rl-adapter-3.17M,98.51,optl-lora-3.15M,91.89
pmonli,0.026,*,rl-adapter-3.17M,98.51,rb-plain,96.59
pmonli,0.247,,rl-adapter-3.17M,98.51,t5l-plain,97.99
pmonli,0.0,***,rl-adapter-3.17M,98.51,t5b-lora-1.77M,92.12
pmonli,0.0,***,rl-adapter-3.17M,98.51,bertlc-lora-1.58M,94.69
pmonli,0.0,***,rl-adapter-3.17M,98.51,bertbc-adapter-895K,91.67
pmonli,0.0,***,rl-adapter-3.17M,98.51,rb-lora-1.18M,94.4
pmonli,0.0,***,rl-adapter-3.17M,98.51,optb-lora-1.57M,86.63
pmonli,0.0,***,rl-adapter-3.17M,98.51,bertbc-lora-592K,85.86
pmonli,0.154,,rl-adapter-3.17M,98.51,rl-lora-2.63M,98.01
pmonli,0.0,***,rl-adapter-3.17M,98.51,t5b-adapter-1.79M,94.63
pmonli,0.001,**,rl-adapter-3.17M,98.51,optl-plain,95.19
pmonli,0.301,,rl-adapter-3.17M,98.51,t5l-adapter-6.34M,98.08
pmonli,0.002,**,rl-adapter-3.17M,98.51,optb-plain,95.57
pmonli,0.001,**,rl-adapter-3.17M,98.51,rb-adapter-895K,95.12
pmonli,0.298,,rl-adapter-3.17M,98.51,t5l-lora-4.72M,98.06
pmonli,0.0,***,bertbc-plain,95.1,optb-lora-1.57M,86.63
pmonli,0.0,***,rl-plain,98.51,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-plain,95.26,optb-lora-1.57M,86.63
pmonli,0.0,***,bertlc-plain,97.58,optb-lora-1.57M,86.63
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,optb-lora-1.57M,86.63
pmonli,0.001,**,optl-lora-3.15M,91.89,optb-lora-1.57M,86.63
pmonli,0.0,***,rb-plain,96.59,optb-lora-1.57M,86.63
pmonli,0.0,***,t5l-plain,97.99,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-lora-1.77M,92.12,optb-lora-1.57M,86.63
pmonli,0.0,***,bertlc-lora-1.58M,94.69,optb-lora-1.57M,86.63
pmonli,0.001,**,bertbc-adapter-895K,91.67,optb-lora-1.57M,86.63
pmonli,0.0,***,rb-lora-1.18M,94.4,optb-lora-1.57M,86.63
pmonli,0.0,***,rl-adapter-3.17M,98.51,optb-lora-1.57M,86.63
pmonli,0.367,,optb-lora-1.57M,86.63,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-adapter-1.79M,94.63,optb-lora-1.57M,86.63
pmonli,0.0,***,optl-plain,95.19,optb-lora-1.57M,86.63
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optb-lora-1.57M,86.63
pmonli,0.0,***,optb-plain,95.57,optb-lora-1.57M,86.63
pmonli,0.0,***,rb-adapter-895K,95.12,optb-lora-1.57M,86.63
pmonli,0.0,***,t5l-lora-4.72M,98.06,optb-lora-1.57M,86.63
pmonli,0.0,***,bertbc-plain,95.1,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-plain,98.51,bertbc-lora-592K,85.86
pmonli,0.0,***,t5b-plain,95.26,bertbc-lora-592K,85.86
pmonli,0.0,***,bertlc-plain,97.58,bertbc-lora-592K,85.86
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,bertbc-lora-592K,85.86
pmonli,0.001,**,optl-lora-3.15M,91.89,bertbc-lora-592K,85.86
pmonli,0.0,***,rb-plain,96.59,bertbc-lora-592K,85.86
pmonli,0.0,***,t5l-plain,97.99,bertbc-lora-592K,85.86
pmonli,0.001,**,t5b-lora-1.77M,92.12,bertbc-lora-592K,85.86
pmonli,0.0,***,bertlc-lora-1.58M,94.69,bertbc-lora-592K,85.86
pmonli,0.001,**,bertbc-adapter-895K,91.67,bertbc-lora-592K,85.86
pmonli,0.0,***,rb-lora-1.18M,94.4,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-adapter-3.17M,98.51,bertbc-lora-592K,85.86
pmonli,0.367,,optb-lora-1.57M,86.63,bertbc-lora-592K,85.86
pmonli,0.0,***,rl-lora-2.63M,98.01,bertbc-lora-592K,85.86
pmonli,0.0,***,t5b-adapter-1.79M,94.63,bertbc-lora-592K,85.86
pmonli,0.0,***,optl-plain,95.19,bertbc-lora-592K,85.86
pmonli,0.0,***,t5l-adapter-6.34M,98.08,bertbc-lora-592K,85.86
pmonli,0.0,***,optb-plain,95.57,bertbc-lora-592K,85.86
pmonli,0.0,***,rb-adapter-895K,95.12,bertbc-lora-592K,85.86
pmonli,0.0,***,t5l-lora-4.72M,98.06,bertbc-lora-592K,85.86
pmonli,0.005,**,rl-lora-2.63M,98.01,bertbc-plain,95.1
pmonli,0.219,,rl-plain,98.51,rl-lora-2.63M,98.01
pmonli,0.007,**,rl-lora-2.63M,98.01,t5b-plain,95.26
pmonli,0.325,,rl-lora-2.63M,98.01,bertlc-plain,97.58
pmonli,0.023,*,rl-lora-2.63M,98.01,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,rl-lora-2.63M,98.01,optl-lora-3.15M,91.89
pmonli,0.082,,rl-lora-2.63M,98.01,rb-plain,96.59
pmonli,0.468,,rl-lora-2.63M,98.01,t5l-plain,97.99
pmonli,0.0,***,rl-lora-2.63M,98.01,t5b-lora-1.77M,92.12
pmonli,0.0,***,rl-lora-2.63M,98.01,bertlc-lora-1.58M,94.69
pmonli,0.0,***,rl-lora-2.63M,98.01,bertbc-adapter-895K,91.67
pmonli,0.0,***,rl-lora-2.63M,98.01,rb-lora-1.18M,94.4
pmonli,0.154,,rl-adapter-3.17M,98.51,rl-lora-2.63M,98.01
pmonli,0.0,***,rl-lora-2.63M,98.01,optb-lora-1.57M,86.63
pmonli,0.0,***,rl-lora-2.63M,98.01,bertbc-lora-592K,85.86
pmonli,0.001,**,rl-lora-2.63M,98.01,t5b-adapter-1.79M,94.63
pmonli,0.005,**,rl-lora-2.63M,98.01,optl-plain,95.19
pmonli,0.482,,t5l-adapter-6.34M,98.08,rl-lora-2.63M,98.01
pmonli,0.01,*,rl-lora-2.63M,98.01,optb-plain,95.57
pmonli,0.003,**,rl-lora-2.63M,98.01,rb-adapter-895K,95.12
pmonli,0.439,,t5l-lora-4.72M,98.06,rl-lora-2.63M,98.01
pmonli,0.326,,bertbc-plain,95.1,t5b-adapter-1.79M,94.63
pmonli,0.0,***,rl-plain,98.51,t5b-adapter-1.79M,94.63
pmonli,0.193,,t5b-plain,95.26,t5b-adapter-1.79M,94.63
pmonli,0.002,**,bertlc-plain,97.58,t5b-adapter-1.79M,94.63
pmonli,0.08,,bertlc-adapter-3.17M,96.12,t5b-adapter-1.79M,94.63
pmonli,0.023,*,t5b-adapter-1.79M,94.63,optl-lora-3.15M,91.89
pmonli,0.037,*,rb-plain,96.59,t5b-adapter-1.79M,94.63
pmonli,0.0,***,t5l-plain,97.99,t5b-adapter-1.79M,94.63
pmonli,0.008,**,t5b-adapter-1.79M,94.63,t5b-lora-1.77M,92.12
pmonli,0.485,,bertlc-lora-1.58M,94.69,t5b-adapter-1.79M,94.63
pmonli,0.02,*,t5b-adapter-1.79M,94.63,bertbc-adapter-895K,91.67
pmonli,0.479,,t5b-adapter-1.79M,94.63,rb-lora-1.18M,94.4
pmonli,0.0,***,rl-adapter-3.17M,98.51,t5b-adapter-1.79M,94.63
pmonli,0.0,***,t5b-adapter-1.79M,94.63,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-adapter-1.79M,94.63,bertbc-lora-592K,85.86
pmonli,0.001,**,rl-lora-2.63M,98.01,t5b-adapter-1.79M,94.63
pmonli,0.361,,optl-plain,95.19,t5b-adapter-1.79M,94.63
pmonli,0.0,***,t5l-adapter-6.34M,98.08,t5b-adapter-1.79M,94.63
pmonli,0.189,,optb-plain,95.57,t5b-adapter-1.79M,94.63
pmonli,0.323,,rb-adapter-895K,95.12,t5b-adapter-1.79M,94.63
pmonli,0.0,***,t5l-lora-4.72M,98.06,t5b-adapter-1.79M,94.63
pmonli,0.492,,optl-plain,95.19,bertbc-plain,95.1
pmonli,0.002,**,rl-plain,98.51,optl-plain,95.19
pmonli,0.489,,t5b-plain,95.26,optl-plain,95.19
pmonli,0.011,*,bertlc-plain,97.58,optl-plain,95.19
pmonli,0.191,,bertlc-adapter-3.17M,96.12,optl-plain,95.19
pmonli,0.013,*,optl-plain,95.19,optl-lora-3.15M,91.89
pmonli,0.098,,rb-plain,96.59,optl-plain,95.19
pmonli,0.005,**,t5l-plain,97.99,optl-plain,95.19
pmonli,0.017,*,optl-plain,95.19,t5b-lora-1.77M,92.12
pmonli,0.353,,optl-plain,95.19,bertlc-lora-1.58M,94.69
pmonli,0.011,*,optl-plain,95.19,bertbc-adapter-895K,91.67
pmonli,0.327,,optl-plain,95.19,rb-lora-1.18M,94.4
pmonli,0.001,**,rl-adapter-3.17M,98.51,optl-plain,95.19
pmonli,0.0,***,optl-plain,95.19,optb-lora-1.57M,86.63
pmonli,0.0,***,optl-plain,95.19,bertbc-lora-592K,85.86
pmonli,0.005,**,rl-lora-2.63M,98.01,optl-plain,95.19
pmonli,0.361,,optl-plain,95.19,t5b-adapter-1.79M,94.63
pmonli,0.003,**,t5l-adapter-6.34M,98.08,optl-plain,95.19
pmonli,0.357,,optb-plain,95.57,optl-plain,95.19
pmonli,0.516,,optl-plain,95.19,rb-adapter-895K,95.12
pmonli,0.003,**,t5l-lora-4.72M,98.06,optl-plain,95.19
pmonli,0.004,**,t5l-adapter-6.34M,98.08,bertbc-plain,95.1
pmonli,0.286,,rl-plain,98.51,t5l-adapter-6.34M,98.08
pmonli,0.001,**,t5l-adapter-6.34M,98.08,t5b-plain,95.26
pmonli,0.232,,t5l-adapter-6.34M,98.08,bertlc-plain,97.58
pmonli,0.015,*,t5l-adapter-6.34M,98.08,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optl-lora-3.15M,91.89
pmonli,0.041,*,t5l-adapter-6.34M,98.08,rb-plain,96.59
pmonli,0.484,,t5l-adapter-6.34M,98.08,t5l-plain,97.99
pmonli,0.0,***,t5l-adapter-6.34M,98.08,t5b-lora-1.77M,92.12
pmonli,0.001,**,t5l-adapter-6.34M,98.08,bertlc-lora-1.58M,94.69
pmonli,0.0,***,t5l-adapter-6.34M,98.08,bertbc-adapter-895K,91.67
pmonli,0.0,***,t5l-adapter-6.34M,98.08,rb-lora-1.18M,94.4
pmonli,0.301,,rl-adapter-3.17M,98.51,t5l-adapter-6.34M,98.08
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optb-lora-1.57M,86.63
pmonli,0.0,***,t5l-adapter-6.34M,98.08,bertbc-lora-592K,85.86
pmonli,0.482,,t5l-adapter-6.34M,98.08,rl-lora-2.63M,98.01
pmonli,0.0,***,t5l-adapter-6.34M,98.08,t5b-adapter-1.79M,94.63
pmonli,0.003,**,t5l-adapter-6.34M,98.08,optl-plain,95.19
pmonli,0.007,**,t5l-adapter-6.34M,98.08,optb-plain,95.57
pmonli,0.002,**,t5l-adapter-6.34M,98.08,rb-adapter-895K,95.12
pmonli,0.433,,t5l-adapter-6.34M,98.08,t5l-lora-4.72M,98.06
pmonli,0.312,,optb-plain,95.57,bertbc-plain,95.1
pmonli,0.003,**,rl-plain,98.51,optb-plain,95.57
pmonli,0.397,,optb-plain,95.57,t5b-plain,95.26
pmonli,0.029,*,bertlc-plain,97.58,optb-plain,95.57
pmonli,0.37,,bertlc-adapter-3.17M,96.12,optb-plain,95.57
pmonli,0.004,**,optb-plain,95.57,optl-lora-3.15M,91.89
pmonli,0.203,,rb-plain,96.59,optb-plain,95.57
pmonli,0.006,**,t5l-plain,97.99,optb-plain,95.57
pmonli,0.008,**,optb-plain,95.57,t5b-lora-1.77M,92.12
pmonli,0.24,,optb-plain,95.57,bertlc-lora-1.58M,94.69
pmonli,0.004,**,optb-plain,95.57,bertbc-adapter-895K,91.67
pmonli,0.164,,optb-plain,95.57,rb-lora-1.18M,94.4
pmonli,0.002,**,rl-adapter-3.17M,98.51,optb-plain,95.57
pmonli,0.0,***,optb-plain,95.57,optb-lora-1.57M,86.63
pmonli,0.0,***,optb-plain,95.57,bertbc-lora-592K,85.86
pmonli,0.01,*,rl-lora-2.63M,98.01,optb-plain,95.57
pmonli,0.189,,optb-plain,95.57,t5b-adapter-1.79M,94.63
pmonli,0.357,,optb-plain,95.57,optl-plain,95.19
pmonli,0.007,**,t5l-adapter-6.34M,98.08,optb-plain,95.57
pmonli,0.395,,optb-plain,95.57,rb-adapter-895K,95.12
pmonli,0.002,**,t5l-lora-4.72M,98.06,optb-plain,95.57
pmonli,0.454,,rb-adapter-895K,95.12,bertbc-plain,95.1
pmonli,0.0,***,rl-plain,98.51,rb-adapter-895K,95.12
pmonli,0.459,,t5b-plain,95.26,rb-adapter-895K,95.12
pmonli,0.013,*,bertlc-plain,97.58,rb-adapter-895K,95.12
pmonli,0.225,,bertlc-adapter-3.17M,96.12,rb-adapter-895K,95.12
pmonli,0.016,*,rb-adapter-895K,95.12,optl-lora-3.15M,91.89
pmonli,0.071,,rb-plain,96.59,rb-adapter-895K,95.12
pmonli,0.002,**,t5l-plain,97.99,rb-adapter-895K,95.12
pmonli,0.015,*,rb-adapter-895K,95.12,t5b-lora-1.77M,92.12
pmonli,0.364,,rb-adapter-895K,95.12,bertlc-lora-1.58M,94.69
pmonli,0.009,**,rb-adapter-895K,95.12,bertbc-adapter-895K,91.67
pmonli,0.156,,rb-adapter-895K,95.12,rb-lora-1.18M,94.4
pmonli,0.001,**,rl-adapter-3.17M,98.51,rb-adapter-895K,95.12
pmonli,0.0,***,rb-adapter-895K,95.12,optb-lora-1.57M,86.63
pmonli,0.0,***,rb-adapter-895K,95.12,bertbc-lora-592K,85.86
pmonli,0.003,**,rl-lora-2.63M,98.01,rb-adapter-895K,95.12
pmonli,0.323,,rb-adapter-895K,95.12,t5b-adapter-1.79M,94.63
pmonli,0.516,,optl-plain,95.19,rb-adapter-895K,95.12
pmonli,0.002,**,t5l-adapter-6.34M,98.08,rb-adapter-895K,95.12
pmonli,0.395,,optb-plain,95.57,rb-adapter-895K,95.12
pmonli,0.001,**,t5l-lora-4.72M,98.06,rb-adapter-895K,95.12
pmonli,0.002,**,t5l-lora-4.72M,98.06,bertbc-plain,95.1
pmonli,0.305,,rl-plain,98.51,t5l-lora-4.72M,98.06
pmonli,0.001,**,t5l-lora-4.72M,98.06,t5b-plain,95.26
pmonli,0.229,,t5l-lora-4.72M,98.06,bertlc-plain,97.58
pmonli,0.01,*,t5l-lora-4.72M,98.06,bertlc-adapter-3.17M,96.12
pmonli,0.0,***,t5l-lora-4.72M,98.06,optl-lora-3.15M,91.89
pmonli,0.051,,t5l-lora-4.72M,98.06,rb-plain,96.59
pmonli,0.483,,t5l-lora-4.72M,98.06,t5l-plain,97.99
pmonli,0.0,***,t5l-lora-4.72M,98.06,t5b-lora-1.77M,92.12
pmonli,0.001,**,t5l-lora-4.72M,98.06,bertlc-lora-1.58M,94.69
pmonli,0.0,***,t5l-lora-4.72M,98.06,bertbc-adapter-895K,91.67
pmonli,0.0,***,t5l-lora-4.72M,98.06,rb-lora-1.18M,94.4
pmonli,0.298,,rl-adapter-3.17M,98.51,t5l-lora-4.72M,98.06
pmonli,0.0,***,t5l-lora-4.72M,98.06,optb-lora-1.57M,86.63
pmonli,0.0,***,t5l-lora-4.72M,98.06,bertbc-lora-592K,85.86
pmonli,0.439,,t5l-lora-4.72M,98.06,rl-lora-2.63M,98.01
pmonli,0.0,***,t5l-lora-4.72M,98.06,t5b-adapter-1.79M,94.63
pmonli,0.003,**,t5l-lora-4.72M,98.06,optl-plain,95.19
pmonli,0.433,,t5l-adapter-6.34M,98.08,t5l-lora-4.72M,98.06
pmonli,0.002,**,t5l-lora-4.72M,98.06,optb-plain,95.57
pmonli,0.001,**,t5l-lora-4.72M,98.06,rb-adapter-895K,95.12
nmonli,0.386,,bertlc-lora-1.58M,13.83,optl-lora-3.15M,12.67
nmonli,0.088,,bertlc-lora-1.58M,13.83,optl-plain,6.83
nmonli,0.013,*,bertlc-lora-1.58M,13.83,t5b-adapter-1.79M,2.33
nmonli,0.291,,bertlc-lora-1.58M,13.83,rb-adapter-895K,11.0
nmonli,0.071,,bertlc-lora-1.58M,13.83,optb-plain,6.33
nmonli,0.004,**,bertlc-lora-1.58M,13.83,t5l-lora-4.72M,0.83
nmonli,0.002,**,bertlc-lora-1.58M,13.83,t5l-adapter-6.34M,0.17
nmonli,0.014,*,bertlc-lora-1.58M,13.83,bertlc-plain,3.83
nmonli,0.006,**,bertlc-lora-1.58M,13.83,rl-lora-2.63M,1.5
